label,text,length
ham,Did u download the fring app?,29
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,276
ham,Ok...,5
ham,Am in film ill call you later.,30
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",107
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",159
ham,Yun buying... But school got offer 2000 plus only...,52
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !,63
ham,Don know:)this week i'm going to tirunelvai da.,47
ham,"I am in tirupur da, once you started from office call me.",57
